id,target
XGYL-2zZdyY_2021-12-09,0.017878283
ljLBEbAKkvE_2021-12-09,0.046980917
GdVTEPmNRKc_2021-12-09,0.05708453
rag_tPxv858_2021-12-09,0.08016713
cVwaM5vHeuM_2021-12-09,0.026333814
Qj-b3iSfOp8_2021-12-09,0.051017832
0lA-l6fSgEM_2021-12-09,0.059006218
_F9_XuwW0dY_2021-12-09,0.06460421
7YCjkYeE2xQ_2021-12-09,0.07063726
Fwdzreh7VrU_2021-12-09,0.0508911
l5Wo7OgqwaI_2021-12-09,0.07472329
cka1_6yPk4A_2021-12-09,0.0913202
q27F0Yn-EgQ_2021-12-09,0.05363763
nk5RCZbk8bc_2021-12-09,0.07593987
BbXJ3_AQE_o_2021-12-09,0.07532379
3EFEm31HN_o_2021-12-09,0.07492977
hnM64WLLzYo_2021-12-09,0.04076718
MnOMNlPD278_2021-12-09,0.05684251
w7_NqyrefTU_2021-12-09,0.051045183
K5zsrh4GCTM_2021-12-09,0.07235177
F1XfFdwutSU_2021-12-09,0.047492243
wSsJB0rzhQo_2021-12-09,0.053455085
DMpVmNYYiVg_2021-12-09,0.071776964
pHkfuwiyY1g_2021-12-09,0.04458092
knAYcg7Tt8E_2021-12-09,0.05556752
gx_E4SHg-TI_2021-12-09,0.044333234
a0B2LtXIldg_2021-12-09,0.054637253
oKzWmAehB0c_2021-12-09,0.055994343
_r-bHyylPxE_2021-12-09,0.047619354
4w_dQlzCaRs_2021-12-09,0.0753592
OGq7JaypDnk_2021-12-09,0.040335845
RHQe-UsmC_0_2021-12-09,0.060501635
nYKt8LyzJHI_2021-12-09,0.07868216
x-6kHjF1U1E_2021-12-09,0.06708779
d7H1tZABbCs_2021-12-09,0.052981567
ZO9lnj5XNOo_2021-12-09,0.028784659
gWpgVY0UDwI_2021-12-09,0.036855407
HIp_rju1P-g_2021-12-09,0.07680426
KWAf59rm6VY_2021-12-09,0.05750388
xF8C9NWXEBE_2021-12-09,0.06733593
pTOpSs0f9Vw_2021-12-09,0.040132795
wgIUxIpXzSQ_2021-12-09,0.043328635
vRhhS6BnLSY_2021-12-09,0.049237475
DuMVJj6jBpA_2021-12-09,0.04080659
n_3YkTqa_wo_2021-12-09,0.04852638
ddmwnPE1010_2021-12-09,0.03716395
335TkXQfgDo_2021-12-09,0.046458676
SkgPFSuppr4_2021-12-09,0.034941345
-z5J6f0S5iA_2021-12-09,0.054274958
RjRgP8Pk8E4_2021-12-09,0.035554446
itjwWkzfF3A_2021-12-09,0.048121713
NeflqMz342E_2021-12-09,0.050540928
oDHx0zsy16M_2021-12-09,0.06363599
3Bxf2o27ykM_2021-12-09,0.053115282
hySUpA5GY50_2021-12-09,0.056165714
5Rasl5UwwNY_2021-12-09,0.044820283
NvKjO-8DusE_2021-12-09,0.03994073
0YN9YSa0oQE_2021-12-09,0.052333824
PIALkleOGKw_2021-12-09,0.04334257
Oe5gJPfR5GE_2021-12-09,0.07453455
c_UuVV7fhMc_2021-12-09,0.050879065
gqV1eongG7s_2021-12-09,0.061674982
FfnUDU3dSQ4_2021-12-09,0.052559923
rRSOt9SpBMI_2021-12-09,0.050934758
B2mfHYhjcMA_2021-12-09,0.044920813
sgXERRsMYh8_2021-12-09,0.05829862
5ivztp_7o-Q_2021-12-09,0.053834032
9kmdjBGg4vI_2021-12-09,0.047385648
4x1-sM1fbrM_2021-12-09,0.06516896
tPOFULTwys0_2021-12-09,0.048619717
hsyWKYBvH7c_2021-12-09,0.09156581
nnK4FUpzDdY_2021-12-09,0.04014529
yxW5yuzVi8w_2021-12-09,0.05568347
9fpkRNXZ5-g_2021-12-09,0.031851433
QWT0vKWCU8I_2021-12-09,0.05505478
Wbzm7fGIJ-I_2021-12-09,0.028174143
qVQjEB2sxBw_2021-12-09,0.05971296
w649eX7QzY0_2021-12-09,0.06387289
YvUqogKqRYE_2021-12-09,0.061303686
nZW6iPiVjtM_2021-12-09,0.073132
7zcqy6hjqUk_2021-12-09,0.06054481
Lk6QQhPg2RQ_2021-12-09,0.05299054
pd6EyrvmLkg_2021-12-09,0.06297478
zFXmOl6JqRE_2021-12-09,0.06681626
O04nsyB8gqA_2021-12-09,0.043014612
djUTP-L6A58_2021-12-09,0.054062966
Ro4DGX9Aw3w_2021-12-09,0.058498636
FBYx7nKiPsI_2021-12-09,0.051335182
Xqi9azBaTng_2021-12-09,0.07248923
Z0RVddmXKY4_2021-12-09,0.069143526
hKlUQeTRUDo_2021-12-09,0.05825783
SieWSyYrcWs_2021-12-09,0.07886443
eUYABls4xQ4_2021-12-09,0.041621648
Yp5nPGWWMh4_2021-12-09,0.0323271
cpaaAwPD3KQ_2021-12-09,0.03257409
7P1ScSYSaeg_2021-12-09,0.052225757
n1t09wPatjQ_2021-12-09,0.041070577
mxBdortgD0I_2021-12-09,0.07967212
tvr-gjtz4YE_2021-12-09,0.03835793
jr1CRMkBVs8_2021-12-09,0.04457283
PtJPD_RAIjI_2021-12-09,0.06574077
cy89Q4hp-JE_2021-12-09,0.07388607
Ww9OhgXWW0Q_2021-12-09,0.06710343
ioxhcuNSxZk_2021-12-09,0.074340686
jkpsDnDVTgM_2021-12-09,0.085489534
MIvhuTmmVUQ_2021-12-09,0.037802458
U6rzz74b0SI_2021-12-09,0.03839596
qxGmGGmvFD8_2021-12-10,0.0789715
FS9SvGvbSgw_2021-12-10,0.054168597
OHY99OOtqiI_2021-12-10,0.07236122
I3uX4uwrAaY_2021-12-10,0.07051659
-IjKRK-ORSs_2021-12-10,0.08009097
zrDDcOyc9hY_2021-12-10,0.07721183
4_66yI34IOo_2021-12-10,0.07156446
ehOrsedsq3Q_2021-12-10,0.06848756
TzUQQJBv4g4_2021-12-10,0.07223889
K9mTSekTktw_2021-12-10,0.094922
ErUJLbwr8CU_2021-12-10,0.092516296
jfL7K-1BYLY_2021-12-10,0.07113819
MYYlvMn3khE_2021-12-10,0.110792525
zCGAzuxyJwc_2021-12-10,0.06280056
4y80DXQcGPY_2021-12-10,0.049807094
zItad5Tz_R0_2021-12-10,0.0751275
CdcRRjC8jqQ_2021-12-10,0.0793438
qz2vodkoj7I_2021-12-10,0.05908209
bgbSheoeOr0_2021-12-10,0.09266695
bZLZOWSmxHQ_2021-12-10,0.051505614
qcNhqYBr2To_2021-12-10,0.07100805
a3ejYq70wps_2021-12-10,0.060002666
cWkbWiqmrPE_2021-12-10,0.07868687
S2zQTYQhm28_2021-12-10,0.064288884
MDlSY7rDAfk_2021-12-10,0.046073716
wP4b5ysNoU4_2021-12-10,0.050482124
-En9aiCqDwY_2021-12-10,0.060502034
yoczz5A-FDI_2021-12-10,0.06736934
yJktWOY6sAY_2021-12-10,0.06817737
oIhxsoFiccU_2021-12-10,0.055965602
V9qbO58qwZI_2021-12-10,0.076870725
ugYPoWShl6k_2021-12-10,0.051504552
nE_B1yHEXxg_2021-12-10,0.0745901
73hPtoreIz4_2021-12-10,0.08739517
A5-0qodYEYg_2021-12-10,0.06595736
E8wcrvVlIww_2021-12-10,0.044825964
eUSopVfGMxE_2021-12-10,0.080534644
m4jai4yq1Gs_2021-12-10,0.06741233
i3pvEYZHsSs_2021-12-10,0.09931756
OFmAL6zkUGQ_2021-12-10,0.08574467
js6qcuyzq3c_2021-12-10,0.051818457
a5HaM6bef94_2021-12-10,0.055402573
-QDw_5Z0frg_2021-12-10,0.06857957
gr6hsqv7ofY_2021-12-10,0.095029175
2JcCc7ZivXY_2021-12-10,0.057337232
3px1NsXLrzk_2021-12-10,0.081912465
MUCWtMHpfRw_2021-12-10,0.06870375
hHIcyBhC7Lc_2021-12-10,0.08166647
Nz5Gw2vBtgs_2021-12-10,0.04286405
_RMy8ELr9mE_2021-12-10,0.06556936
r3GGSfaKMJ8_2021-12-10,0.05925396
KGjnRThxe7k_2021-12-10,0.05957735
EqboAI-Vk-U_2021-12-10,0.059287135
QLq6GEiHqR8_2021-12-10,0.0613485
V9IXwTLbo7M_2021-12-10,0.05471082
7lp8yaQDT1U_2021-12-10,0.09978805
iph500cPK28_2021-12-10,0.083202384
jxluNm5IPuE_2021-12-10,0.054035317
j3HwW0Xsk9k_2021-12-10,0.06385301
tAN5C3mbCtk_2021-12-10,0.06199182
NIHTKbiWjuc_2021-12-10,0.0530207
2V5-NC1eqWI_2021-12-10,0.060324878
ByK84WFMaJw_2021-12-10,0.071274616
d4SNTbO2AjE_2021-12-10,0.04673781
O8rfLiLHZek_2021-12-10,0.065242596
fMO22T-5tR8_2021-12-10,0.037679706
hcBYV26XcaA_2021-12-10,0.055141605
6fBqGUaJ0tc_2021-12-10,0.039097637
ITvXlax4ZXk_2021-12-10,0.054280765
KGczofguB0c_2021-12-10,0.07026156
XFqn3uy238E_2021-12-10,0.0663529
vtTrpy-F-x4_2021-12-10,0.05803763
CMXWpL5pt88_2021-12-10,0.0783915
at-xZA5U1ps_2021-12-10,0.06616643
kzQyo76BTjE_2021-12-10,0.06481167
Bi9GRafMz2E_2021-12-10,0.10237781
w5L6-EFEZc0_2021-12-10,0.08034523
RnIlO6-OrIU_2021-12-10,0.07239253
mHt8c0-1ctk_2021-12-10,0.07814334
67LT03TqsiE_2021-12-10,0.058966998
QWsrThd4uiA_2021-12-10,0.056402806
_WS_w3bIvlo_2021-12-10,0.05804243
0Zb4P3WWKs0_2021-12-10,0.04257363
bI--_U9da-g_2021-12-10,0.062491756
oGzUXozIojM_2021-12-10,0.04457429
52b0E5bxUFk_2021-12-10,0.07602251
6pmipEEqiVc_2021-12-10,0.08182398
bSHz5S3yIzg_2021-12-10,0.051747657
CfcqGsAroR8_2021-12-10,0.0455029
W1NAR_G2yzA_2021-12-10,0.056540288
C5Co5ai4l2A_2021-12-10,0.053901993
rU9Vcm2sKlU_2021-12-10,0.059319276
Jsek_TviGG8_2021-12-10,0.041786417
0zwNZJbM-Gw_2021-12-10,0.04641691
bC08-xh9BMk_2021-12-10,0.059659667
bolyiGMcjBs_2021-12-10,0.049228642
nNpvWBuTfrc_2021-12-10,0.039546825
YXd6ZEXMfgI_2021-12-10,0.04068417
MZDWfJCe6OQ_2021-12-10,0.057919953
VyH8Ouk49Uw_2021-12-10,0.068348534
FjAgwOPJYjM_2021-12-10,0.076573975
xMTERx0wbI0_2021-12-10,0.06482548
ZZSzP9y5JH4_2021-12-10,0.06558231
bYvszk5UHxE_2021-12-10,0.057869624
n3TUohyYks8_2021-12-10,0.07559346
ooFL3_PKH_4_2021-12-10,0.05067648
WxrXCvmVtz4_2021-12-10,0.087594226
V6zGk373zuo_2021-12-10,0.04111131
Ku4TUc5K5g4_2021-12-10,0.066956796
8Et0YoqN8Uk_2021-12-10,0.02416197
STLQangh2dY_2021-12-10,0.034599572
eNbt2Te2joY_2021-12-10,0.06458757
LB4dd18tkKQ_2021-12-10,0.06272665
ubUXuqEVVgc_2021-12-10,0.055724017
O3v8QB_f8pI_2021-12-10,0.082891494
QUyKzvcoEIo_2021-12-10,0.049573164
--DKkzWVh-E_2021-12-10,0.05222787
1sdAE0pKlSk_2021-12-10,0.04646395
G_BhUxx-cwk_2021-12-10,0.072368704
7bbyfAsSlho_2021-12-10,0.026246862
lSD_vpfikbE_2021-12-10,0.04919429
0yVmTtMqLnM_2021-12-10,0.07439048
40SlM2Sh8OU_2021-12-10,0.044071425
gvIkcN5YMH4_2021-12-10,0.06375092
zFLIBe0wTsw_2021-12-10,0.058048815
QzfWrcZPiC4_2021-12-10,0.05506842
SkgPFSuppr4_2021-12-10,0.031220805
UvGrtGAZCKM_2021-12-10,0.05419306
8Kfx2fANELo_2021-12-10,0.05677402
nADJRPNchrY_2021-12-10,0.06319271
Mvu75C9pbUg_2021-12-10,0.047599796
gtGmjVHO9mw_2021-12-10,0.049569983
7715OMFyqtA_2021-12-10,0.03954602
tV7BRjFzKH8_2021-12-10,0.023769876
w6QmSrI0jXk_2021-12-10,0.06422873
aKfHyruVdwg_2021-12-10,0.04645107
UVA8pPxOPk4_2021-12-10,0.0558037
36ZFcLrRDHY_2021-12-10,0.059774894
7YCjkYeE2xQ_2021-12-10,0.063203946
muz-bm-jKAc_2021-12-10,0.03201109
X2RzASP6cbA_2021-12-10,0.038223837
GdVTEPmNRKc_2021-12-10,0.056118634
Q1RaC7YJ7sk_2021-12-10,0.061120946
cka1_6yPk4A_2021-12-10,0.07809229
MqfkZl_v8tU_2021-12-10,0.032085173
Qj-b3iSfOp8_2021-12-10,0.047379583
cVwaM5vHeuM_2021-12-10,0.023098374
rag_tPxv858_2021-12-10,0.07742638
_F9_XuwW0dY_2021-12-10,0.06325453
XGYL-2zZdyY_2021-12-10,0.018886428
RKC1Y06YQKY_2021-12-10,0.096121766
Fwdzreh7VrU_2021-12-10,0.04872286
ljLBEbAKkvE_2021-12-10,0.04190978
hnM64WLLzYo_2021-12-10,0.03646009
nk5RCZbk8bc_2021-12-10,0.073689006
l5Wo7OgqwaI_2021-12-10,0.07156105
q27F0Yn-EgQ_2021-12-10,0.050075915
BbXJ3_AQE_o_2021-12-10,0.075739
3EFEm31HN_o_2021-12-10,0.065885164
wSsJB0rzhQo_2021-12-10,0.052489188
w7_NqyrefTU_2021-12-10,0.046326414
MnOMNlPD278_2021-12-10,0.051985916
F1XfFdwutSU_2021-12-10,0.04491249
pHkfuwiyY1g_2021-12-10,0.04182782
DMpVmNYYiVg_2021-12-10,0.058146935
gx_E4SHg-TI_2021-12-10,0.041562166
a0B2LtXIldg_2021-12-10,0.053282443
knAYcg7Tt8E_2021-12-10,0.05983724
oKzWmAehB0c_2021-12-10,0.060531434
_r-bHyylPxE_2021-12-10,0.047566716
335TkXQfgDo_2021-12-10,0.04730699
itjwWkzfF3A_2021-12-10,0.049294733
4w_dQlzCaRs_2021-12-10,0.07198146
RHQe-UsmC_0_2021-12-10,0.054378636
OGq7JaypDnk_2021-12-10,0.036668137
ZO9lnj5XNOo_2021-12-10,0.02411181
x-6kHjF1U1E_2021-12-10,0.06797241
3GTlFGaK9_s_2021-12-10,0.06831715
0lA-l6fSgEM_2021-12-10,0.059006218
HIp_rju1P-g_2021-12-10,0.06625339
d7H1tZABbCs_2021-12-10,0.051466458
xF8C9NWXEBE_2021-12-10,0.06516768
KWAf59rm6VY_2021-12-10,0.057131346
wgIUxIpXzSQ_2021-12-10,0.042453796
vRhhS6BnLSY_2021-12-10,0.04371428
DuMVJj6jBpA_2021-12-10,0.041260503
n_3YkTqa_wo_2021-12-10,0.04942913
ddmwnPE1010_2021-12-10,0.03930346
RjRgP8Pk8E4_2021-12-10,0.040513065
nYKt8LyzJHI_2021-12-10,0.07652558
-z5J6f0S5iA_2021-12-10,0.055447992
NeflqMz342E_2021-12-10,0.049428426
oDHx0zsy16M_2021-12-10,0.06882135
pTOpSs0f9Vw_2021-12-10,0.041402817
3Bxf2o27ykM_2021-12-10,0.049561266
hySUpA5GY50_2021-12-10,0.05366627
NvKjO-8DusE_2021-12-10,0.038195457
5Rasl5UwwNY_2021-12-10,0.044284116
0YN9YSa0oQE_2021-12-10,0.050447363
c_UuVV7fhMc_2021-12-10,0.05229513
OHbKGR7N1iI_2021-12-11,0.083328925
HA1srD2DwaI_2021-12-11,0.09039013
G5kzUpWAusI_2021-12-11,0.07023071
4cJpiOPKH14_2021-12-11,0.07508583
dhwvev7Tdp0_2021-12-11,0.097427495
qxGmGGmvFD8_2021-12-11,0.07414908
xyy9rqkEwc0_2021-12-11,0.10846
RsdGGeDWl_Q_2021-12-11,0.06926567
FS9SvGvbSgw_2021-12-11,0.047536246
zWEqZDPqRjI_2021-12-11,0.043657225
mjME8KGYAks_2021-12-11,0.07734131
n6OtGSTbPh0_2021-12-11,0.05481035
A5KcZR-NvZY_2021-12-11,0.10038747
bqsLEkgLLiw_2021-12-11,0.094290346
DLnVM22wZ44_2021-12-11,0.052771773
OHY99OOtqiI_2021-12-11,0.057666924
CTTjESBIxlk_2021-12-11,0.06275125
7yWJzPpaQA8_2021-12-11,0.07862318
RRkKZG1z9PY_2021-12-11,0.057163738
WZ2v5eMlcrY_2021-12-11,-0.009176218
I3uX4uwrAaY_2021-12-11,0.04597891
lnBn7fKrvGw_2021-12-11,0.09018924
jfK_oQXWjxI_2021-12-11,0.0781213
Htr175vTQkA_2021-12-11,0.04278735
yxfCbV21ck8_2021-12-11,0.06143285
ThmXLvxTnu4_2021-12-11,0.032715395
ffVirIi0_cg_2021-12-11,0.07479486
Q0oOtWE3Qfc_2021-12-11,0.091591164
V6-SDCGZglI_2021-12-11,0.06292251
zcq7khV_jDQ_2021-12-11,0.075944744
-IjKRK-ORSs_2021-12-11,0.07055614
-IEAomO1Fac_2021-12-11,0.03609704
taNI_AVMpSo_2021-12-11,0.070670076
7Cpq5sPCqKY_2021-12-11,0.09348294
SCK8yBLqQJc_2021-12-11,0.082474716
55FSKz9ZCB4_2021-12-11,0.052281994
XctajswkgI4_2021-12-11,0.05920583
WU0gvPcc3jQ_2021-12-11,0.051776137
bJdiWh6Qvj4_2021-12-11,0.077760175
uyZGZF8Nv_g_2021-12-11,0.045409516
yvcokL7hduQ_2021-12-11,0.06634189
cssi9UaBWL8_2021-12-11,0.090593375
ehOrsedsq3Q_2021-12-11,0.069653474
4_66yI34IOo_2021-12-11,0.069616266
Y0AMMCmk1QA_2021-12-11,0.04286975
VsKQB_7RlD4_2021-12-11,0.076253444
zCGAzuxyJwc_2021-12-11,0.05778597
zItad5Tz_R0_2021-12-11,0.07188909
1KEJLhnwfxw_2021-12-11,0.07178855
S2zQTYQhm28_2021-12-11,0.07718402
qz2vodkoj7I_2021-12-11,0.050167248
qcNhqYBr2To_2021-12-11,0.064250074
3vERcLZHg2o_2021-12-11,0.060111176
NIHTKbiWjuc_2021-12-11,0.05282079
bZLZOWSmxHQ_2021-12-11,0.044030324
MDlSY7rDAfk_2021-12-11,0.042055756
a3ejYq70wps_2021-12-11,0.059036773
bgbSheoeOr0_2021-12-11,0.07500829
5nTE7Ju41PU_2021-12-11,0.05222575
-En9aiCqDwY_2021-12-11,0.058866836
73hPtoreIz4_2021-12-11,0.07899677
oIhxsoFiccU_2021-12-11,0.049219996
yJktWOY6sAY_2021-12-11,0.059273027
-5y16tq6LxU_2021-12-11,0.07916632
yoczz5A-FDI_2021-12-11,0.064083144
nE_B1yHEXxg_2021-12-11,0.07188319
m4jai4yq1Gs_2021-12-11,0.057103448
ugYPoWShl6k_2021-12-11,0.050641496
K3aKVTzRBt4_2021-12-11,0.061984055
eUSopVfGMxE_2021-12-11,0.07190539
E8wcrvVlIww_2021-12-11,0.043799628
js6qcuyzq3c_2021-12-11,0.048466302
A5-0qodYEYg_2021-12-11,0.062059127
gr6hsqv7ofY_2021-12-11,0.08739731
jxluNm5IPuE_2021-12-11,0.050076604
a5HaM6bef94_2021-12-11,0.04989937
i3pvEYZHsSs_2021-12-11,0.095583074
3px1NsXLrzk_2021-12-11,0.07802192
2JcCc7ZivXY_2021-12-11,0.05516899
r3GGSfaKMJ8_2021-12-11,0.05282977
rMsbqO3O9ck_2021-12-11,0.03774247
MUCWtMHpfRw_2021-12-11,0.06919925
_RMy8ELr9mE_2021-12-11,0.07048877
V9IXwTLbo7M_2021-12-11,0.049497887
iph500cPK28_2021-12-11,0.06440488
KGjnRThxe7k_2021-12-11,0.05348341
EqboAI-Vk-U_2021-12-11,0.05568139
fMO22T-5tR8_2021-12-11,0.03251701
d4SNTbO2AjE_2021-12-11,0.03913368
QLq6GEiHqR8_2021-12-11,0.059572373
7lp8yaQDT1U_2021-12-11,0.08403061
Nz5Gw2vBtgs_2021-12-11,0.039570596
2V5-NC1eqWI_2021-12-11,0.061448153
tAN5C3mbCtk_2021-12-11,0.059060402
ByK84WFMaJw_2021-12-11,0.06156146
-QDw_5Z0frg_2021-12-11,0.06260288
hcBYV26XcaA_2021-12-11,0.051710695
O8rfLiLHZek_2021-12-11,0.054396633
ITvXlax4ZXk_2021-12-11,0.056172132
CMXWpL5pt88_2021-12-11,0.07639292
Bi9GRafMz2E_2021-12-11,0.094592266
6fBqGUaJ0tc_2021-12-11,0.038100738
KGczofguB0c_2021-12-11,0.06733054
at-xZA5U1ps_2021-12-11,0.06683234
XFqn3uy238E_2021-12-11,0.06345573
vtTrpy-F-x4_2021-12-11,0.055027787
mHt8c0-1ctk_2021-12-11,0.07588609
V9qbO58qwZI_2021-12-11,0.06845754
kzQyo76BTjE_2021-12-11,0.06369917
67LT03TqsiE_2021-12-11,0.062330306
RnIlO6-OrIU_2021-12-11,0.06472973
6pmipEEqiVc_2021-12-11,0.07818157
0Zb4P3WWKs0_2021-12-11,0.041582465
hHIcyBhC7Lc_2021-12-11,0.081953935
52b0E5bxUFk_2021-12-11,0.073504984
cWkbWiqmrPE_2021-12-11,0.07398745
oGzUXozIojM_2021-12-11,0.042919096
bSHz5S3yIzg_2021-12-11,0.04869779
CfcqGsAroR8_2021-12-11,0.041530002
j3HwW0Xsk9k_2021-12-11,0.062648185
bI--_U9da-g_2021-12-11,0.056262553
OFmAL6zkUGQ_2021-12-11,0.073321626
QWsrThd4uiA_2021-12-11,0.053521458
rU9Vcm2sKlU_2021-12-11,0.05618915
Jsek_TviGG8_2021-12-11,0.041669615
C5Co5ai4l2A_2021-12-11,0.0525626
0zwNZJbM-Gw_2021-12-11,0.04495288
bC08-xh9BMk_2021-12-11,0.06219927
MZDWfJCe6OQ_2021-12-11,0.056954052
W1NAR_G2yzA_2021-12-11,0.049183417
bolyiGMcjBs_2021-12-11,0.04918341
_WS_w3bIvlo_2021-12-11,0.06267548
nNpvWBuTfrc_2021-12-11,0.04161449
VyH8Ouk49Uw_2021-12-11,0.067382626
w5L6-EFEZc0_2021-12-11,0.07482662
V6zGk373zuo_2021-12-11,0.039336655
ooFL3_PKH_4_2021-12-11,0.047466315
n3TUohyYks8_2021-12-11,0.07236328
FjAgwOPJYjM_2021-12-11,0.07364296
SkgPFSuppr4_2021-12-11,0.028178137
xMTERx0wbI0_2021-12-11,0.06265723
WxrXCvmVtz4_2021-12-11,0.082234
ZZSzP9y5JH4_2021-12-11,0.0609787
ubUXuqEVVgc_2021-12-11,0.05475812
LB4dd18tkKQ_2021-12-11,0.059885934
YXd6ZEXMfgI_2021-12-11,0.041238226
eNbt2Te2joY_2021-12-11,0.06446632
1sdAE0pKlSk_2021-12-11,0.043714486
Ku4TUc5K5g4_2021-12-11,0.06335106
8Et0YoqN8Uk_2021-12-11,0.024716018
STLQangh2dY_2021-12-11,0.03193657
bYvszk5UHxE_2021-12-11,0.06240671
lSD_vpfikbE_2021-12-11,0.046984438
--DKkzWVh-E_2021-12-11,0.053218216
O3v8QB_f8pI_2021-12-11,0.080373965
G_BhUxx-cwk_2021-12-11,0.06415697
0yVmTtMqLnM_2021-12-11,0.070312284
QUyKzvcoEIo_2021-12-11,0.03751682
7bbyfAsSlho_2021-12-11,0.026182257
gvIkcN5YMH4_2021-12-11,0.057621256
QzfWrcZPiC4_2021-12-11,0.05290014
40SlM2Sh8OU_2021-12-11,0.04303158
zFLIBe0wTsw_2021-12-11,0.054838683
8Kfx2fANELo_2021-12-11,0.05481142
nADJRPNchrY_2021-12-11,0.06043961
UvGrtGAZCKM_2021-12-11,0.05022016
Mvu75C9pbUg_2021-12-11,0.046787612
7YCjkYeE2xQ_2021-12-11,0.057566978
aKfHyruVdwg_2021-12-11,0.042756196
UVA8pPxOPk4_2021-12-11,0.056204163
7715OMFyqtA_2021-12-11,0.041888744
tV7BRjFzKH8_2021-12-11,0.027954837
36ZFcLrRDHY_2021-12-11,0.059820157
GdVTEPmNRKc_2021-12-11,0.053664934
muz-bm-jKAc_2021-12-11,0.031913046
gtGmjVHO9mw_2021-12-11,0.045328546
Q1RaC7YJ7sk_2021-12-11,0.06392507
cka1_6yPk4A_2021-12-11,0.07707
X2RzASP6cbA_2021-12-11,0.039330605
cVwaM5vHeuM_2021-12-11,0.02682206
rag_tPxv858_2021-12-11,0.075131774
w6QmSrI0jXk_2021-12-11,0.061611712
MqfkZl_v8tU_2021-12-11,0.02263163
RKC1Y06YQKY_2021-12-11,0.09502938
_F9_XuwW0dY_2021-12-11,0.0625869
Qj-b3iSfOp8_2021-12-11,0.04191182
Fwdzreh7VrU_2021-12-11,0.047778778
nk5RCZbk8bc_2021-12-11,0.07031915
XGYL-2zZdyY_2021-12-11,0.017968588
hnM64WLLzYo_2021-12-11,0.03772768
ljLBEbAKkvE_2021-12-11,0.040911894
q27F0Yn-EgQ_2021-12-11,0.049131833
l5Wo7OgqwaI_2021-12-11,0.06926644
3EFEm31HN_o_2021-12-11,0.06329945
BbXJ3_AQE_o_2021-12-11,0.07315554
3GTlFGaK9_s_2021-12-11,0.066148885
wSsJB0rzhQo_2021-12-11,0.0533375
w7_NqyrefTU_2021-12-11,0.04700166
MnOMNlPD278_2021-12-11,0.04359088
F1XfFdwutSU_2021-12-11,0.044055823
QbJJwaVdgIs_2021-12-12,0.061253957
5Cr-IEYxfxU_2021-12-12,0.06825815
vhcM5GGaLYw_2021-12-12,0.075192735
9MhwHkKW5UU_2021-12-12,0.07974739
hzIX6VU_AuE_2021-12-12,0.06461717
Aruxxtr6OhU_2021-12-12,0.04437776
A080Yse64iU_2021-12-12,0.082797006
sCHJuQyjZoI_2021-12-12,0.034412924
hJrwxQITQ2w_2021-12-12,0.08049794
YCRkOkWB47o_2021-12-12,0.04583306
OHbKGR7N1iI_2021-12-12,0.074648105
herEyquZxLk_2021-12-12,0.04909488
HA1srD2DwaI_2021-12-12,0.06721943
Bhos_P4a-JQ_2021-12-12,0.056234717
dhwvev7Tdp0_2021-12-12,0.075460106
G5kzUpWAusI_2021-12-12,0.06650051
U75MZgOjOzg_2021-12-12,0.058977872
23BwajC5CKM_2021-12-12,0.103347264
4cJpiOPKH14_2021-12-12,0.06986152
8SF5NpxnMeY_2021-12-12,0.057351746
z1HU36y9Bb0_2021-12-12,0.106428966
bzgXpxxLz0s_2021-12-12,0.06656899
qxGmGGmvFD8_2021-12-12,0.069119215
pZQiHUKZ9aQ_2021-12-12,0.04991443
2lkrngnpHsQ_2021-12-12,0.07490787
vlo8JDgJTRI_2021-12-12,0.09608635
a0R2-f8VlYc_2021-12-12,0.0762686
QDr0XhZqOyI_2021-12-12,0.065295614
9MtSyimbDMQ_2021-12-12,0.04115902
xyy9rqkEwc0_2021-12-12,0.084770665
yZuP0Fwu9lY_2021-12-12,0.0647122
EILvjE7uHHo_2021-12-12,0.07932954
RsdGGeDWl_Q_2021-12-12,0.06426505
x0EcSxCWjYQ_2021-12-12,0.059354722
DncbhIOJrb8_2021-12-12,0.064156964
oL1qUbRFDPQ_2021-12-12,0.13398021
z_Bhlxr-CZA_2021-12-12,0.095768474
n6OtGSTbPh0_2021-12-12,0.047260232
FS9SvGvbSgw_2021-12-12,0.044526406
mjME8KGYAks_2021-12-12,0.07340112
PF3iysOyelg_2021-12-12,0.061094932
bqsLEkgLLiw_2021-12-12,0.07599685
HdObr_jumvg_2021-12-12,0.057830095
577jhxEFY-I_2021-12-12,0.049517233
zWEqZDPqRjI_2021-12-12,0.04451163
CTTjESBIxlk_2021-12-12,0.052946072
7yWJzPpaQA8_2021-12-12,0.0633282
l78PMo3VHHk_2021-12-12,0.065555714
Czb-pCwBP9Q_2021-12-12,0.09134783
u6Ug3KrzBfU_2021-12-12,0.043760095
lnBn7fKrvGw_2021-12-12,0.07148648
WZ2v5eMlcrY_2021-12-12,-0.010205616
ThmXLvxTnu4_2021-12-12,0.026761968
RRkKZG1z9PY_2021-12-12,0.06605114
I3uX4uwrAaY_2021-12-12,0.046438344
DLnVM22wZ44_2021-12-12,0.046115264
zcq7khV_jDQ_2021-12-12,0.06751256
EEzNWxZAqe4_2021-12-12,0.12843297
ubNtN3gFWDI_2021-12-12,0.06305587
5qA6XnuoO1A_2021-12-12,0.07029665
Htr175vTQkA_2021-12-12,0.034113303
